age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
58,blue-collar,married,primary,no,226,yes,yes,cellular,10,may,135,3,0,unknown,no
32,technician,married,tertiary,no,2976,yes,no,cellular,10,may,269,5,6,success,no
80,retired,married,primary,no,594,no,no,telephone,10,may,128,2,0,unknown,no
46,management,married,tertiary,no,273,yes,no,cellular,10,may,583,6,6,success,yes
62,management,married,tertiary,no,1456,no,no,cellular,10,may,522,6,0,unknown,no
21,student,single,secondary,no,130,no,no,cellular,11,may,113,2,4,failure,no
78,retired,married,primary,no,832,no,no,telephone,11,may,97,3,0,unknown,no
20,student,single,secondary,no,291,no,no,telephone,11,may,172,5,5,failure,no
43,self-employed,married,tertiary,no,10072,no,no,cellular,12,may,98,1,5,failure,no
66,retired,married,secondary,no,3409,no,no,cellular,12,may,801,1,2,failure,no
44,services,single,secondary,no,618,no,no,cellular,12,may,193,1,0,unknown,yes
78,retired,divorced,secondary,no,3417,no,no,cellular,12,may,309,1,1,success,yes
42,management,married,tertiary,no,27696,no,no,cellular,12,may,176,2,5,success,yes
34,services,married,secondary,no,1076,no,no,cellular,12,may,152,1,6,success,yes
34,technician,married,secondary,no,133,no,no,cellular,12,may,171,2,3,success,yes
66,management,married,secondary,no,587,no,no,cellular,12,may,457,2,2,success,yes
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,3,failure,no
54,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,10,success,yes
31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,228,2,1,failure,yes
33,services,married,secondary,no,386,no,no,cellular,12,may,317,1,5,success,yes
19,student,single,primary,no,608,no,no,cellular,12,may,236,1,2,success,yes
31,technician,single,secondary,no,1282,no,no,cellular,12,may,144,1,2,failure,no
24,technician,single,secondary,no,598,no,no,cellular,12,may,762,1,2,success,yes
23,student,single,unknown,no,2530,no,no,cellular,12,may,411,1,0,unknown,yes
29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,430,1,3,success,yes
28,admin.,single,secondary,no,4745,no,no,telephone,12,may,360,1,5,success,yes
31,management,single,tertiary,no,533,no,no,telephone,12,may,372,1,10,success,yes
50,technician,married,tertiary,no,2611,no,no,cellular,12,may,177,1,2,success,no
22,student,single,secondary,no,123,no,no,telephone,12,may,267,2,7,success,no
55,technician,divorced,secondary,no,184,no,no,unknown,13,may,18,1,0,unknown,no
34,technician,single,tertiary,no,2838,yes,no,cellular,13,may,620,3,0,unknown,yes
54,blue-collar,divorced,primary,no,4401,no,no,telephone,13,may,414,1,2,success,yes
59,management,married,tertiary,no,138,yes,yes,cellular,13,may,106,1,4,failure,no
32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,0,unknown,yes
54,unknown,married,secondary,no,2206,no,no,cellular,13,may,260,1,4,success,yes
27,self-employed,single,tertiary,no,168,no,no,cellular,13,may,271,1,2,success,no
77,retired,married,primary,no,3324,no,no,cellular,13,may,289,1,5,success,yes
40,admin.,married,secondary,no,260,yes,no,cellular,13,may,306,1,5,success,yes
63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,2,success,yes
37,management,married,tertiary,no,2987,yes,no,cellular,13,may,216,1,10,success,yes
48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,328,2,3,success,yes
27,blue-collar,single,secondary,no,535,no,no,cellular,13,may,159,1,3,success,yes
28,technician,single,secondary,no,2335,no,no,cellular,13,may,624,1,0,unknown,yes
35,management,married,tertiary,no,8000,no,no,cellular,13,may,331,1,3,success,yes
29,management,single,tertiary,no,-27,no,no,cellular,13,may,270,1,0,unknown,yes
68,retired,married,secondary,no,1146,no,no,cellular,13,may,356,1,5,success,yes
53,blue-collar,single,secondary,no,1004,no,no,cellular,13,may,393,1,1,other,yes
37,technician,single,tertiary,no,197,no,no,cellular,13,may,234,1,3,success,yes
65,retired,married,unknown,no,679,no,no,cellular,13,may,593,2,1,success,no
32,student,single,unknown,no,376,no,no,cellular,13,may,457,2,3,failure,no
58,admin.,married,secondary,no,169,no,no,cellular,13,may,336,3,5,success,yes
37,management,married,tertiary,no,393,yes,no,cellular,14,may,567,3,4,failure,yes
37,admin.,married,tertiary,no,29,no,no,cellular,14,may,404,2,2,other,yes
63,retired,married,secondary,no,1486,no,no,cellular,14,may,698,5,3,other,no
34,admin.,married,secondary,no,920,no,no,cellular,14,may,526,3,3,success,yes
26,services,married,secondary,no,104,no,no,unknown,14,may,7,1,0,unknown,no
50,admin.,married,secondary,no,3608,yes,no,cellular,14,may,196,8,4,success,yes
70,retired,married,secondary,no,1164,no,no,telephone,14,may,338,3,2,failure,no
50,technician,divorced,secondary,no,0,yes,no,cellular,14,may,109,3,3,failure,no
56,management,married,primary,no,870,no,no,cellular,14,may,220,1,1,success,yes
57,retired,married,primary,no,9367,no,no,cellular,14,may,700,4,7,success,yes
29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,7,success,yes
75,retired,married,tertiary,no,6027,no,no,cellular,14,may,809,1,4,success,yes
50,technician,married,tertiary,no,1830,no,no,cellular,14,may,318,3,0,unknown,no
35,technician,married,secondary,no,18,yes,yes,cellular,14,may,62,2,0,unknown,no
24,management,single,tertiary,no,1,no,no,cellular,14,may,396,5,0,unknown,yes
46,management,married,tertiary,no,349,no,no,cellular,14,may,466,4,3,success,yes
48,technician,divorced,secondary,no,-63,no,yes,unknown,15,may,7,1,5,other,no
29,technician,single,tertiary,no,865,no,no,cellular,17,may,248,3,1,failure,no
54,management,divorced,tertiary,no,2152,no,no,cellular,17,may,226,3,7,other,no
56,blue-collar,married,secondary,no,448,yes,yes,cellular,17,may,556,1,2,other,yes
72,retired,married,secondary,no,5715,no,no,cellular,17,may,1114,1,2,success,yes
74,retired,divorced,tertiary,no,3810,yes,no,cellular,17,may,492,1,0,unknown,no
27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,10,other,yes
52,management,married,tertiary,no,583,no,no,cellular,17,may,376,1,3,success,yes
50,admin.,married,secondary,no,2695,no,no,cellular,17,may,312,2,2,other,no
79,retired,married,primary,no,1058,no,no,telephone,17,may,564,5,0,unknown,no
38,management,married,tertiary,no,1276,no,no,cellular,17,may,272,2,3,success,yes
73,retired,married,secondary,no,2850,no,no,cellular,17,may,157,2,5,failure,no
33,management,single,tertiary,no,2364,no,no,cellular,17,may,508,1,0,unknown,yes
49,admin.,married,secondary,no,209,no,no,unknown,17,may,26,1,0,unknown,no
53,admin.,married,secondary,no,53,yes,no,cellular,18,may,387,1,0,unknown,yes
64,retired,married,secondary,no,1612,no,no,cellular,18,may,336,1,5,failure,yes
38,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,252,1,6,failure,no
27,unknown,single,tertiary,no,6421,no,no,cellular,18,may,315,3,4,failure,no
84,retired,divorced,primary,no,639,no,no,telephone,18,may,353,3,0,unknown,yes
70,retired,divorced,primary,no,4531,no,no,cellular,18,may,445,1,0,unknown,no
62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,1,success,yes
41,admin.,married,tertiary,no,1,yes,no,telephone,18,may,327,2,3,failure,yes
29,admin.,single,secondary,no,1070,yes,no,unknown,19,may,30,1,1,other,yes
53,technician,married,secondary,no,195,yes,no,cellular,19,may,472,1,6,success,yes
30,technician,single,secondary,no,3144,no,no,cellular,19,may,212,2,0,unknown,yes
58,retired,married,secondary,no,1230,no,no,cellular,20,may,420,1,1,failure,yes
61,admin.,married,unknown,no,1088,yes,no,cellular,20,may,254,1,1,failure,no
46,management,single,secondary,no,5993,no,no,cellular,20,may,165,1,3,failure,no
35,technician,single,tertiary,no,1880,no,no,cellular,20,may,154,1,0,unknown,yes
37,management,married,tertiary,no,3236,no,no,cellular,20,may,291,2,5,other,yes
67,management,married,secondary,no,3240,no,no,cellular,20,may,129,1,0,unknown,no
30,technician,single,tertiary,no,780,yes,no,cellular,20,may,339,2,0,unknown,no
60,management,married,secondary,no,0,no,no,cellular,20,may,321,4,8,failure,no
78,retired,married,unknown,no,3208,no,no,telephone,20,may,351,3,0,unknown,yes
47,blue-collar,married,secondary,no,1568,yes,no,cellular,21,may,226,3,8,success,yes
61,technician,married,secondary,no,1191,no,no,cellular,21,may,214,4,0,unknown,yes
53,management,married,tertiary,no,1356,yes,no,cellular,21,may,429,1,6,failure,no
47,admin.,married,secondary,no,368,no,no,cellular,21,may,403,1,6,success,yes
46,self-employed,married,secondary,no,706,no,no,cellular,21,may,588,1,3,failure,yes
30,management,single,tertiary,no,499,yes,no,cellular,21,may,145,1,3,failure,no
51,management,married,tertiary,no,2635,no,no,cellular,21,may,407,3,5,failure,yes
70,management,married,secondary,no,4,no,no,cellular,21,may,122,1,9,failure,no
31,blue-collar,single,secondary,no,411,no,no,cellular,21,may,91,3,1,failure,no
31,unemployed,single,secondary,no,2616,no,no,cellular,21,may,374,1,2,other,yes
24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,375,2,0,unknown,yes
21,student,single,secondary,no,215,no,no,cellular,24,may,382,1,7,success,yes
71,retired,married,primary,no,3230,no,no,cellular,24,may,341,2,3,failure,yes
25,self-employed,single,unknown,no,1179,no,no,cellular,24,may,131,2,5,failure,no
78,retired,married,primary,no,680,no,no,telephone,24,may,838,1,9,failure,no
49,self-employed,divorced,tertiary,no,3293,no,no,cellular,24,may,260,1,9,failure,no
52,admin.,single,secondary,no,726,yes,no,cellular,24,may,699,1,9,failure,yes
27,technician,single,tertiary,no,2781,yes,no,cellular,24,may,168,1,1,failure,yes
25,student,single,secondary,no,3713,no,no,cellular,24,may,323,2,3,other,yes
33,services,single,secondary,no,152,yes,no,cellular,25,may,202,2,2,success,yes
60,technician,married,secondary,no,0,no,no,cellular,25,may,641,4,0,unknown,yes
33,management,single,tertiary,no,576,no,no,cellular,25,may,220,1,2,other,no
28,student,single,secondary,no,1925,no,no,cellular,25,may,252,1,4,failure,yes
30,admin.,single,secondary,no,265,yes,no,cellular,25,may,681,1,2,success,yes
29,unemployed,single,tertiary,no,70,no,no,cellular,25,may,393,1,0,unknown,yes
28,student,married,secondary,no,0,no,no,unknown,25,may,201,1,0,unknown,no
52,management,married,tertiary,no,388,no,no,cellular,25,may,272,1,0,unknown,yes
59,management,married,primary,no,1727,no,no,telephone,25,may,500,4,2,failure,yes
38,technician,married,secondary,no,205,no,no,cellular,26,may,332,1,0,unknown,yes
56,management,married,tertiary,no,12356,yes,no,cellular,26,may,410,1,5,other,yes
33,services,single,secondary,no,2881,no,no,cellular,26,may,289,1,1,success,yes
31,technician,single,secondary,no,846,no,no,cellular,26,may,405,3,2,failure,yes
39,management,married,tertiary,no,613,no,no,cellular,26,may,211,2,2,success,no
40,technician,married,secondary,no,2266,no,no,cellular,26,may,175,3,7,other,yes
33,management,single,tertiary,no,9317,no,no,cellular,26,may,267,1,3,failure,no
28,technician,married,secondary,no,742,no,no,cellular,26,may,236,1,0,unknown,yes
66,management,married,unknown,no,2149,yes,no,cellular,26,may,135,2,11,success,yes
29,student,single,tertiary,no,459,no,no,unknown,26,may,376,1,0,unknown,no
27,blue-collar,single,tertiary,no,567,no,no,cellular,26,may,523,3,3,success,yes
32,admin.,single,secondary,no,344,no,no,cellular,26,may,530,2,0,unknown,yes
67,retired,married,primary,no,1430,no,no,telephone,26,may,283,2,5,success,yes
39,unemployed,divorced,secondary,no,265,yes,no,unknown,27,may,93,1,2,other,yes
46,housemaid,married,secondary,no,38,no,no,cellular,27,may,181,3,1,success,yes
58,management,married,secondary,no,139,no,no,cellular,27,may,188,1,2,other,no
29,technician,divorced,secondary,no,124,no,no,unknown,27,may,125,1,0,unknown,no
54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,0,unknown,yes
23,student,single,tertiary,no,691,no,no,cellular,27,may,1178,1,6,success,yes
47,services,divorced,unknown,no,973,no,no,cellular,27,may,489,1,1,failure,yes
26,management,single,tertiary,no,531,no,yes,unknown,27,may,57,1,0,unknown,no
26,entrepreneur,single,secondary,no,681,no,yes,unknown,27,may,137,1,0,unknown,no
28,services,single,tertiary,no,128,no,no,cellular,27,may,460,1,1,failure,yes
37,management,married,tertiary,no,1967,yes,no,cellular,27,may,774,1,0,unknown,no
32,management,married,tertiary,no,500,yes,no,unknown,27,may,24,1,0,unknown,no
60,admin.,divorced,secondary,no,162,no,no,unknown,27,may,74,1,0,unknown,no
55,services,divorced,secondary,no,379,no,no,cellular,27,may,275,3,2,other,no
27,admin.,single,secondary,no,1408,no,no,cellular,27,may,242,2,0,unknown,no
45,technician,married,secondary,no,1831,no,no,cellular,27,may,275,2,0,unknown,yes
63,blue-collar,married,secondary,no,641,no,no,cellular,27,may,417,2,0,unknown,yes
60,unemployed,married,secondary,no,1047,no,no,cellular,27,may,173,3,4,success,yes
29,blue-collar,single,tertiary,no,455,no,no,telephone,27,may,214,2,1,success,yes
32,admin.,single,secondary,no,554,yes,no,cellular,28,may,101,2,5,failure,no
29,management,married,tertiary,no,8103,no,no,cellular,28,may,473,3,0,unknown,yes
59,retired,married,primary,no,4007,no,no,cellular,28,may,581,3,6,failure,no
54,technician,married,secondary,no,65,no,no,cellular,28,may,309,4,4,failure,no
23,student,single,secondary,no,922,no,no,cellular,28,may,538,2,9,failure,yes
33,services,single,unknown,no,523,yes,no,unknown,28,may,86,1,0,unknown,yes
48,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,0,unknown,yes
39,technician,married,tertiary,no,108,no,no,cellular,28,may,589,3,2,other,no
26,student,single,secondary,no,4613,no,no,cellular,28,may,663,3,2,other,yes
34,management,married,tertiary,no,813,yes,no,cellular,28,may,114,3,0,unknown,no
28,student,single,tertiary,no,118,no,no,cellular,31,may,85,2,5,other,no
83,retired,divorced,primary,no,0,no,no,telephone,31,may,664,1,3,success,no
33,management,married,tertiary,no,1388,yes,no,cellular,31,may,158,1,3,failure,no
26,technician,single,tertiary,no,515,no,no,cellular,31,may,775,1,0,unknown,yes
55,unemployed,married,primary,no,1212,no,no,cellular,31,may,178,1,0,unknown,no
26,unemployed,single,secondary,no,1064,no,no,unknown,31,may,113,1,0,unknown,no
41,entrepreneur,married,tertiary,no,70,no,no,unknown,31,may,14,1,1,failure,no
55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,201,1,0,unknown,yes
57,management,divorced,unknown,no,2986,no,no,unknown,1,jun,1563,1,3,success,no
30,admin.,married,secondary,no,0,no,no,cellular,1,jun,318,1,0,unknown,yes
36,technician,married,secondary,no,1368,no,no,cellular,1,jun,516,1,5,failure,yes
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,326,1,2,failure,yes
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,jun,154,2,12,success,yes
65,retired,divorced,primary,no,1840,no,no,cellular,1,jun,383,2,5,failure,no
33,unemployed,single,secondary,no,427,no,no,unknown,1,jun,12,1,0,unknown,no
28,services,single,secondary,no,168,no,no,cellular,1,jun,347,3,2,success,yes
70,retired,married,primary,no,2346,no,no,cellular,1,jun,421,1,6,success,no
51,management,married,tertiary,no,176,yes,yes,unknown,1,jun,8,1,2,failure,no
21,student,single,unknown,no,200,no,no,unknown,1,jun,8,1,0,unknown,no
44,unemployed,married,secondary,no,317,yes,yes,unknown,1,jun,4,1,0,unknown,no
31,management,single,tertiary,no,515,no,no,cellular,1,jun,296,5,0,unknown,yes
28,management,single,tertiary,no,223,yes,no,cellular,1,jun,303,1,3,success,yes
28,blue-collar,single,secondary,no,75,no,no,unknown,1,jun,7,1,0,unknown,no
32,management,married,tertiary,no,1402,no,no,unknown,1,jun,52,1,2,failure,no
45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,5,1,0,unknown,no
36,self-employed,single,tertiary,no,134,no,yes,unknown,1,jun,36,1,0,unknown,no
34,technician,single,secondary,no,1087,no,no,unknown,1,jun,7,1,0,unknown,no
29,blue-collar,married,secondary,no,3310,no,no,cellular,2,jun,344,2,2,failure,no
49,admin.,single,tertiary,no,228,yes,no,cellular,2,jun,407,1,1,success,yes
27,blue-collar,single,tertiary,no,644,no,no,cellular,2,jun,657,1,1,success,yes
28,admin.,married,secondary,no,330,no,no,cellular,2,jun,226,2,4,success,yes
37,admin.,divorced,tertiary,no,4708,no,no,cellular,2,jun,238,1,2,success,yes
54,management,divorced,tertiary,no,496,no,no,cellular,2,jun,161,1,3,success,no
65,admin.,married,secondary,no,952,no,no,cellular,2,jun,310,1,0,unknown,yes
31,technician,single,secondary,no,90,no,yes,unknown,4,jun,35,1,0,unknown,no
27,blue-collar,single,primary,no,268,no,no,unknown,4,jun,32,1,0,unknown,no
62,management,married,tertiary,no,5008,no,no,telephone,4,jun,139,2,0,unknown,no
30,technician,single,secondary,no,1165,no,no,cellular,4,jun,204,2,3,success,yes
39,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,346,2,8,success,no
26,technician,single,tertiary,no,1066,no,no,cellular,4,jun,112,1,1,success,no
62,management,married,tertiary,no,0,yes,yes,cellular,4,jun,106,1,3,failure,no
30,management,married,tertiary,no,1288,no,no,unknown,7,jun,6,1,0,unknown,no
33,technician,single,tertiary,no,172,no,no,unknown,7,jun,13,1,0,unknown,no
51,management,married,tertiary,no,0,no,no,unknown,7,jun,302,1,0,unknown,yes
56,admin.,married,secondary,no,699,no,no,unknown,7,jun,54,1,0,unknown,no
22,services,single,secondary,no,361,no,no,telephone,7,jun,140,4,2,failure,no
68,retired,married,unknown,no,3701,no,no,telephone,8,jun,149,1,0,unknown,no
38,admin.,married,secondary,no,0,yes,no,cellular,8,jun,187,1,2,success,yes
36,technician,divorced,secondary,no,2823,yes,no,cellular,8,jun,215,1,6,failure,yes
35,management,single,tertiary,no,3544,yes,no,cellular,8,jun,380,1,0,unknown,yes
23,student,single,tertiary,no,508,no,no,cellular,8,jun,544,1,0,unknown,no
63,retired,divorced,secondary,no,1490,no,no,cellular,8,jun,506,1,0,unknown,yes
39,services,married,secondary,no,1970,yes,no,unknown,8,jun,30,1,2,success,no
59,blue-collar,married,secondary,no,448,no,no,unknown,8,jun,198,1,7,other,no
34,admin.,married,secondary,no,592,yes,no,unknown,8,jun,49,1,0,unknown,no
49,management,divorced,tertiary,no,1405,no,no,unknown,8,jun,29,1,0,unknown,no
59,management,married,tertiary,no,101,no,yes,unknown,9,jun,29,1,2,failure,no
63,retired,married,primary,no,48,no,no,cellular,9,jun,251,1,0,unknown,yes
34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,9,success,yes
36,services,married,secondary,no,4721,no,no,cellular,9,jun,150,1,5,success,yes
31,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,7,other,yes
28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,1,success,yes
80,retired,married,secondary,no,8304,no,no,telephone,9,jun,712,1,12,failure,yes
39,blue-collar,married,secondary,no,276,no,no,cellular,9,jun,334,2,0,unknown,yes
34,services,divorced,secondary,no,44,no,no,unknown,9,jun,118,1,0,unknown,no
83,retired,married,tertiary,no,4761,no,no,telephone,9,jun,294,2,1,success,no
31,management,single,tertiary,no,147,no,no,cellular,9,jun,163,2,3,success,yes
39,services,married,secondary,no,323,no,no,cellular,9,jun,874,2,6,failure,yes
50,admin.,married,secondary,no,2971,no,no,cellular,9,jun,722,2,0,unknown,no
27,admin.,single,secondary,no,240,yes,yes,unknown,9,jun,46,1,0,unknown,no
50,technician,single,tertiary,no,2,no,no,unknown,10,jun,2389,1,0,unknown,no
30,blue-collar,single,secondary,no,799,no,no,unknown,13,jun,674,1,0,unknown,yes
73,retired,married,primary,no,508,no,no,cellular,14,jun,154,4,1,success,no
67,retired,married,unknown,no,2540,no,no,telephone,14,jun,278,5,4,other,yes
29,blue-collar,single,secondary,no,322,no,no,unknown,14,jun,434,1,6,other,yes
36,management,married,tertiary,no,495,no,no,cellular,14,jun,187,1,9,success,yes
24,student,single,unknown,no,358,no,no,cellular,14,jun,245,1,1,other,yes
58,management,married,tertiary,no,256,no,no,cellular,14,jun,508,1,4,success,no
30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,2,other,yes
21,student,single,unknown,no,53,no,no,cellular,14,jun,270,1,0,unknown,yes
27,admin.,single,unknown,no,861,no,no,cellular,14,jun,212,4,0,unknown,yes
56,admin.,married,secondary,no,602,no,no,cellular,14,jun,458,1,8,success,yes
66,admin.,married,secondary,no,4041,no,no,cellular,14,jun,713,2,0,unknown,yes
28,unemployed,single,secondary,no,304,no,no,cellular,14,jun,516,1,0,unknown,no
71,retired,divorced,primary,no,275,no,no,cellular,14,jun,293,1,1,success,yes
26,services,single,tertiary,no,12,no,no,cellular,14,jun,563,1,10,failure,yes
30,unemployed,single,tertiary,no,4082,no,no,telephone,14,jun,215,1,17,other,no
30,admin.,married,secondary,no,166,no,no,unknown,14,jun,30,1,0,unknown,no
31,management,married,tertiary,no,1126,no,no,unknown,14,jun,20,1,0,unknown,no
31,management,single,tertiary,no,938,no,no,cellular,14,jun,472,1,3,failure,no
31,management,single,tertiary,no,4533,no,no,cellular,14,jun,262,3,3,other,no
62,retired,married,primary,no,1742,no,no,cellular,14,jun,167,2,6,other,yes
32,self-employed,single,tertiary,no,46,yes,no,cellular,14,jun,485,2,0,unknown,yes
68,retired,divorced,primary,no,2027,no,no,cellular,15,jun,619,2,2,success,yes
37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,13,other,yes
27,management,single,tertiary,no,1720,no,no,cellular,15,jun,910,1,3,success,yes
59,retired,divorced,primary,no,1194,yes,no,cellular,15,jun,132,4,2,failure,no
35,technician,married,secondary,no,294,yes,no,cellular,15,jun,238,6,5,success,no
45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,243,5,2,success,yes
51,admin.,married,tertiary,no,0,yes,yes,cellular,15,jun,177,4,2,success,no
76,self-employed,married,unknown,no,4984,no,no,telephone,15,jun,126,3,2,success,no
27,management,single,tertiary,no,2786,no,no,cellular,15,jun,270,2,3,success,no
64,retired,married,secondary,no,3189,no,no,telephone,15,jun,208,1,0,unknown,yes
28,management,single,tertiary,no,2725,no,no,cellular,16,jun,292,1,1,failure,yes
48,technician,divorced,secondary,no,1290,no,no,unknown,16,jun,58,1,0,unknown,no
38,student,divorced,tertiary,no,2946,no,no,cellular,16,jun,605,3,0,unknown,yes
66,housemaid,married,primary,no,1230,no,no,cellular,16,jun,288,6,3,success,yes
30,management,single,tertiary,no,572,no,no,cellular,17,jun,339,3,2,success,yes
38,blue-collar,married,primary,no,1630,yes,no,cellular,17,jun,101,3,19,other,no
39,technician,single,secondary,no,1435,no,no,cellular,17,jun,383,1,19,other,yes
24,technician,single,secondary,no,403,no,no,unknown,17,jun,247,1,0,unknown,yes
30,services,divorced,secondary,no,436,yes,no,cellular,17,jun,1720,1,0,unknown,yes
24,unemployed,married,secondary,no,6,no,no,unknown,17,jun,21,1,0,unknown,no
75,retired,married,primary,no,962,no,no,cellular,17,jun,344,1,0,unknown,no
63,retired,married,secondary,no,23047,no,no,cellular,17,jun,530,1,2,other,no
49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,169,1,0,unknown,yes
34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,485,2,4,failure,yes
36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,282,4,0,unknown,yes
46,blue-collar,married,secondary,no,1723,no,no,cellular,17,jun,176,2,7,failure,yes
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,0,unknown,yes
52,blue-collar,married,secondary,no,955,no,yes,cellular,17,jun,301,2,4,success,yes
53,entrepreneur,married,tertiary,no,1961,no,no,cellular,18,jun,91,2,1,success,no
71,retired,married,secondary,no,29941,no,no,telephone,18,jun,80,1,3,other,no
25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,1,success,yes
60,management,married,primary,no,8334,no,no,cellular,18,jun,143,1,7,other,no
29,management,single,tertiary,no,1431,no,no,cellular,18,jun,201,4,0,unknown,no
50,admin.,married,secondary,no,100,yes,no,unknown,18,jun,23,1,0,unknown,no
20,student,single,secondary,no,153,no,no,unknown,21,jun,100,1,0,unknown,yes
46,services,married,secondary,no,0,yes,no,cellular,22,jun,154,1,1,other,no
61,retired,married,secondary,no,2011,no,no,cellular,22,jun,292,1,2,failure,no
57,management,divorced,tertiary,no,3287,no,no,cellular,22,jun,867,1,3,success,yes
32,admin.,single,secondary,no,131,yes,no,cellular,22,jun,522,1,2,success,yes
52,management,married,unknown,no,1708,no,no,telephone,23,jun,193,1,3,failure,no
32,management,married,tertiary,no,913,yes,no,cellular,23,jun,883,1,4,failure,no
64,retired,divorced,primary,no,109,no,no,cellular,23,jun,706,1,2,success,yes
33,management,single,tertiary,no,224,no,no,cellular,23,jun,342,2,2,success,yes
30,blue-collar,single,secondary,no,315,no,no,cellular,23,jun,1407,1,0,unknown,yes
36,management,single,tertiary,no,538,no,no,cellular,23,jun,339,1,5,success,yes
32,technician,married,tertiary,no,903,yes,no,cellular,23,jun,181,1,1,other,no
59,management,married,tertiary,no,5397,no,no,cellular,23,jun,671,3,0,unknown,yes
34,student,single,unknown,no,5969,no,no,cellular,23,jun,442,2,10,failure,no
25,student,single,secondary,no,1957,no,no,cellular,24,jun,1207,4,1,failure,yes
43,services,married,secondary,no,774,no,no,cellular,24,jun,482,1,2,success,yes
75,retired,married,secondary,no,468,no,no,telephone,24,jun,316,1,0,unknown,no
37,self-employed,single,tertiary,no,1188,no,no,cellular,24,jun,310,1,0,unknown,yes
24,student,single,unknown,no,1082,no,no,cellular,24,jun,185,1,0,unknown,no
35,management,married,tertiary,no,1870,yes,no,cellular,24,jun,134,1,1,failure,no
30,technician,single,secondary,no,254,yes,yes,cellular,24,jun,167,3,2,unknown,no
27,management,single,tertiary,no,6791,no,no,cellular,24,jun,136,5,30,failure,no
31,technician,married,tertiary,no,3338,yes,no,cellular,24,jun,122,2,2,success,no
21,student,single,unknown,no,762,no,no,cellular,24,jun,288,1,0,unknown,no
40,technician,married,secondary,no,697,no,no,cellular,24,jun,220,2,2,other,no
53,blue-collar,married,unknown,no,960,no,yes,unknown,24,jun,180,1,2,other,no
37,admin.,divorced,secondary,no,450,yes,yes,unknown,24,jun,15,1,0,unknown,no
37,admin.,single,secondary,no,16,no,no,unknown,24,jun,11,1,0,unknown,no
26,student,single,secondary,no,696,no,no,unknown,24,jun,22,1,0,unknown,no
46,blue-collar,married,primary,no,67,no,no,unknown,24,jun,9,1,0,unknown,no
49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,213,6,8,failure,yes
42,technician,divorced,tertiary,no,2611,yes,no,cellular,25,jun,300,1,3,failure,yes
27,blue-collar,single,secondary,no,3145,no,no,cellular,25,jun,374,1,2,success,yes
57,unemployed,married,secondary,no,1350,no,no,cellular,25,jun,131,1,1,failure,no
30,technician,single,secondary,no,938,no,no,cellular,25,jun,171,1,3,other,no
45,technician,married,tertiary,no,1818,yes,yes,cellular,25,jun,427,1,5,success,no
57,technician,married,secondary,no,363,no,no,cellular,25,jun,195,6,0,unknown,no
33,management,single,tertiary,no,794,no,no,unknown,25,jun,12,1,0,unknown,no
29,technician,single,secondary,no,825,no,no,cellular,25,jun,472,2,0,unknown,yes
27,student,single,secondary,no,833,no,no,telephone,25,jun,359,5,0,unknown,no
37,technician,married,tertiary,no,122,no,no,cellular,25,jun,266,2,3,other,yes
30,blue-collar,single,primary,no,185,no,no,unknown,26,jun,11,1,0,unknown,no
35,management,married,tertiary,no,358,no,no,unknown,27,jun,18,1,0,unknown,no
34,services,married,unknown,no,746,no,no,unknown,27,jun,32,1,0,unknown,no
72,retired,married,primary,no,0,no,no,cellular,28,jun,348,6,6,failure,no
31,services,single,secondary,no,334,no,no,unknown,28,jun,54,1,0,unknown,no
47,management,single,tertiary,no,334,yes,no,cellular,28,jun,614,3,9,success,yes
